UNIQID,NAME,AP5204_LAP,AP13058_LAP,AP14398_LAP,BP7644_INV,CP9949_M5,CP13774_M5,XP15833_OTHERS,XP170_OTHERS,XP6209_OTHERS,XP9875_OTHERS,XP12570_OTHERS,XP17273_OTHERS
86,TFF3,-1.0652174,0.33563635,1.2247009,-0.040908106,0.06426525,-0.11933232,1.5509722,-0.3030476,-0.7232269,0.16371092,-0.096382365,-1.120993
87,TFF1,-0.4943247,-0.7308425,-0.50749797,0.11195238,0.14035639,0.18697947,-0.37554118,0.92653286,3.9760158,0.18739034,0.35060355,0.6508272
88,ARHGDIA,0.7223199,-0.54451466,1.1647826,0.38562015,-0.6583718,0.50866365,0.21314742,0.35933813,-0.64949584,-0.38494602,-0.899201,-1.2938102
89,ARHGDIB,0.58005214,0.31657377,1.482179,0.1276317,0.16292995,0.7225038,0.8102903,0.4852511,0.24910118,-0.23924068,-0.9310826,-1.0338739
90,MEA1,0.14952914,0.76250666,-0.3644859,-1.5815204,0.20243818,-1.0797441,-0.4923337,0.25770238,-3.2053876,1.0598048,0.5167317,0.60290605
91,HDAC5,1.5649158,0.6954559,1.6232451,0.44385573,0.8208166,0.4421961,-0.08660937,-0.38670185,-1.9712952,-0.28135264,0.20094149,-1.3726066
92,ATF6,0.85050344,-0.43560547,-0.99419034,-0.0853415,0.029473327,-0.91936743,0.8990483,-1.5321075,-0.3668091,-0.5466956,0.07142121,1.4426417
93,HDAC4,-0.53609055,0.20252512,-0.8909811,-0.13836266,1.3063551,2.0027592,1.152695,-0.83911765,-0.66678786,-0.7550524,-0.49828446,-1.0953095
94,ATF5,-1.0948354,-0.098826475,-0.30271444,0.024101175,0.6605874,0.27890307,-0.27801955,1.0680765,1.3852091,0.5101007,-0.5905949,-0.93246955
95,HDAC3,-0.7404093,-0.38616505,-0.3648234,0.80133617,-0.27384746,-0.36167866,-0.18954082,-0.93657863,-0.37713283,0.20327923,0.851921,0.72187024
96,ATF4,-0.12398883,0.29011574,0.34321168,1.4125466,-2.4872184,-1.0904253,0.016375028,0.34321168,0.1406283,-0.58734745,-0.6357876,0.49015114
97,HDAC2,1.0142479,0.6139096,-0.4910301,-1.2603709,-1.110529,-1.9120512,0.15848851,0.48667297,-1.3380177,-0.06251303,0.588268,-0.3104248
98,ATF3,-0.98977953,0.052668415,0.7454431,-0.14058843,-1.4587129,-1.1478363,0.24675207,2.260662,-0.7004368,1.2509432,0.5485814,-1.1021174
99,HDAC1,-0.37219447,0.73415875,0.42937392,-0.75520766,-0.05141851,0.26678467,0.9770945,0.94066256,-0.16316223,-1.0602615,0.11393481,1.2630188
100,ST8SIA4,0.97797996,-0.32245433,-0.7750584,1.2142429,3.5072103,1.2074113,-0.47722986,-1.129243,0.76347584,-0.12122531,-0.38013935,-0.2963871
101,ATF7,1.2382526,0.43337017,-1.3396974,0.107269086,-0.546664,0.90593123,-0.121061206,-0.26246494,-1.8270062,-0.72015685,-0.37789938,1.9364613
102,HDAC9,-0.44079128,-1.3765681,0.2526414,0.5843599,0.04425513,-0.19093414,-0.5355951,-0.60027087,2.9209836,0.47873166,0.19407819,0.18508628
103,HDAC7,-0.019766003,-0.06234323,-0.38250113,1.4485818,-0.051621158,0.15235814,-1.0590918,1.258586,0.5634041,0.22457834,-0.31083572,0.054789405
104,HDAC6,0.8222409,0.7023866,0.97277373,-0.9798077,-1.2486142,-0.111944474,0.08313861,0.062557034,0.24199834,-1.8213913,-1.3131355,1.5880187
105,HP1BP3,-0.2551484,-2.0681894,-1.0815191,0.4868724,0.21880367,-0.8391391,1.0944014,-0.22418314,2.335961,1.302576,0.382091,0.9765814
106,HINT1,1.3606116,1.0299959,0.8214431,0.0662293,-0.8801925,-1.4366953,-0.6701402,0.7472068,-0.57073927,-0.18479134,0.80087316,0.82420826
107,ACAD8,1.2273741,1.0238953,1.2024089,0.06301506,-0.88295496,1.4580247,1.3110269,0.047365714,-0.7887381,-1.2424289,-0.010563831,0.29584342
108,IMPDH1,-0.42423463,0.33453706,0.24795526,0.65021765,0.8547526,1.802406,1.1523112,-0.20892227,-0.9735923,-1.3506923,-0.08329454,-1.5656745
109,IMPDH2,-0.11623704,0.24150716,-1.3979819,0.23527887,-0.5466767,-2.7653053,0.0005567155,0.6512376,0.25227758,0.24150716,-0.13838397,0.59632134
110,ACADM,0.46857655,1.1812619,0.6414388,-0.06816992,-0.05181571,0.15681374,-0.83085173,0.41720524,-0.74882615,0.2426477,0.756803,-1.0515856
111,ACADS,-0.44626102,0.54761916,-0.938255,1.179568,0.6803496,-0.16408107,-0.5729366,-0.085568346,0.8967343,1.743974,0.13279414,-0.3564008
112,GAN,-0.5071432,-0.7457806,1.9505419,0.67111826,-0.32201365,-0.40525818,-0.03272758,0.52820915,-0.4260699,0.11061064,-0.44115162,-0.72493625
113,GAL,-0.24076954,-0.30633238,-0.24577382,-0.3058072,-0.38444343,-0.3595721,-0.20611249,-0.7998364,-0.1539612,0.16045158,-0.20611249,-0.18765971
114,ACADL,-1.3354604,-0.08515531,0.47409928,-1.4488529,-0.16697031,-1.3363941,-0.7709673,0.20931053,-1.1166308,0.12020402,0.12936045,3.034203
115,GAK,-1.1995509,-0.37714297,0.84113806,0.88305455,0.58764404,1.4487196,0.53404975,-1.0401342,-0.09679756,-0.10485224,0.24353123,2.7954862
116,GAA,-0.70564544,-0.8398827,0.21195272,-0.75442696,1.4764946,1.6276085,0.56809855,-0.40061322,-0.17396276,0.66153383,-0.7018395,-1.3831397
117,MAPRE2,-1.4124101,-0.12235294,-0.4585242,-0.39855504,-0.3348825,-0.52638996,-0.4743776,1.1181589,-0.08341194,1.1464052,0.9305556,0.39971545
118,MAPRE1,0.8769501,0.619714,0.69987667,-1.2784201,-1.2303467,-1.3671312,0.030358257,0.0908637,0.34290725,-0.2615475,-0.15695605,-2.063754
119,MAPRE3,-0.64674497,0.81150645,-1.5269543,-0.13649039,0.59036934,-0.13932995,-1.0204797,0.6398663,0.91289973,1.0425023,-0.16591543,0.08476989
120,UGP2,2.1760585,1.3912214,1.6678307,-0.030814001,-0.34010395,-0.20426036,-0.60701996,0.26298094,-0.58312565,0.04463027,0.39600876,-0.54346865
121,TFAM,-0.23258685,-0.2442969,-2.4248772,0.038710896,0.40082347,-0.48855743,-0.52822536,-0.012674686,0.81564647,1.1318558,0.3378655,0.42938632
122,SCNN1B,-1.4026107,0.6495507,-2.1994328,-0.08442868,-0.60068333,1.4144398,0.84956807,1.5815872,0.3502436,1.3305659,-0.041891575,-0.1706998
123,SCNN1A,0.38638857,-0.36528495,-1.3348593,0.3755273,0.6905826,-0.5029471,-1.1003131,0.87891734,2.9943879,0.89083904,-0.84779054,0.30057737
124,SCNN1D,-0.8158501,-0.083382,-1.3796896,0.7506366,1.0973135,-1.0166373,-0.82099897,-0.28752217,-1.1405883,1.7471483,0.96645033,0.94350684
125,DCLK1,-0.8693346,-0.64611405,2.830736,-0.30226442,0.37695438,-0.7502433,-0.57902676,0.13976473,-0.21904874,-0.7055309,-0.31253833,1.2710197
126,GBA,-0.23315014,-0.35796568,-0.64074534,-0.27870452,1.1801815,0.78695846,1.1062702,-0.2665995,-0.45012417,0.31608504,0.29614615,-1.629945
127,CUL4A,0.9653562,1.7114351,0.21924087,0.24414024,-0.0014695268,0.62499976,-0.17226821,0.26920044,-0.63257897,-0.6850157,0.6667917,0.08703026
128,MEP1A,-0.63111997,-0.41595566,3.018178,0.38943163,-0.49327764,-0.49977082,-0.76293683,-0.70579964,0.43395737,-0.8295005,0.9504594,-0.9758266
129,FAF1,-0.6663621,0.73493063,0.26543552,1.3462673,-1.1992868,-2.533955,0.16176558,1.5647165,-1.7552046,0.32613677,0.89304566,-1.2790582
130,CUL4B,1.0071937,1.3980045,0.12838653,0.23403825,-0.6295376,0.25673625,-0.53140074,0.012221506,0.66617364,0.582884,0.8939977,-0.20305671
131,GCA,0.0017918252,0.1762258,0.6079129,0.25229642,1.3280039,2.158794,1.3144728,-0.70882404,-1.5433558,-0.6382799,-0.06208099,-0.79151726
132,RNF113A,-1.4218036,0.52207893,-0.17545664,0.7207757,-0.03146772,0.2835748,-0.98580253,-0.10556962,-0.9140269,0.30537775,-0.17512299,-0.17385884
133,RAB3GAP2,0.92306,0.79448056,-0.25098023,-0.25933084,0.64299244,0.5870678,-0.78433424,-0.7519341,0.5184225,-1.1831667,-0.37671843,0.10894472
134,IL6ST,0.03982466,-0.65850544,-0.8129811,-0.73854357,-0.30825073,3.665938,0.73668075,-0.691207,-0.29313937,-0.27159315,-0.7343858,0.097430326
135,RAB3GAP1,-0.39367515,-2.005283,-1.0223767,1.009948,-0.40626094,0.37942222,1.048045,-0.2825667,-0.100205295,-0.43210912,-0.9079212,2.520215
136,NELL1,-0.15133454,-1.775241,1.8115479,0.33730745,-0.53607726,-0.46654946,-1.3059552,-0.5258021,2.3376539,0.15694207,-0.5839766,1.185934
137,NELL2,0.32697847,-2.0781045,-0.9767293,0.22827752,-0.55579275,1.5101241,1.8441641,-0.9736123,1.7819004,0.15614176,-0.7530355,1.3852063
138,FST,1.8857824,0.3367354,0.25932565,0.020957362,-0.79597414,-0.14360465,0.021237798,-3.103966E-005,0.33218834,-0.061266188,-0.42701766,-0.18111663
139,PPCS,0.27489346,0.13954508,0.13954508,-0.20303784,0.650487,0.83679044,0.5126363,0.33117697,-2.457848,0.3626942,0.14056589,-0.7972838
140,NELF,0.17151728,-0.27888638,0.12411065,-1.2362925,-0.36862314,-0.08024536,0.13633578,-0.296828,1.992858,-0.6654296,-0.6047527,-1.2269603
141,WWP2,-2.9012103,-0.7547993,0.62771505,-0.8159861,0.67980707,2.00571,0.16220608,-0.118238196,-0.15722477,0.50094914,0.21252935,0.86241776
142,WWP1,-0.8568818,-1.0048159,-0.33702213,-0.46063173,-0.77895206,-0.07191961,1.0858731,-1.373864,-1.4717152,-2.024348,-0.33472008,1.4586422
143,WWOX,1.5376736,-0.82286674,-0.5111619,0.14761002,-0.019901505,-0.88806474,-0.07356998,0.040414076,1.646859,0.61277753,0.41877288,1.5228891
144,FTL,-1.2348046,-0.58225,0.46738937,0.19095291,1.6162926,2.2763982,0.41033536,-1.0495954,-2.0429971,-0.6277348,-0.6277348,-1.0940477
145,SGPL1,-0.37166664,1.4451485,0.61074245,-0.0022167617,0.4753543,2.2081785,-0.6641709,-0.11121779,-0.25804248,-0.68147635,-0.41196424,0.7263144
146,FRY,0.3948875,1.0149835,1.9170008,0.31879961,0.25718254,0.9530848,0.6141017,-1.2266862,-1.1927077,-0.9392978,-0.9849531,0.43028462
147,PPBP,-0.6510583,-1.1790434,-0.34784505,-1.2457155,1.3702708,0.56649613,-0.58302885,-0.84537643,-0.73208624,-0.22639942,-0.0015438112,1.15621
148,ATP5C1,0.24029163,0.7935975,0.7332869,-0.15265563,-1.2605112,-2.1615977,-0.7569287,0.45448825,0.36092165,0.3137095,0.7332869,-0.15265563
149,NEK9,0.28269497,0.46113342,-0.59481674,-0.52193373,-0.18432786,1.0884595,0.0940167,-0.17035106,0.7172892,0.50728214,0.2449037,-0.1901419
150,MDH2,-0.77941924,0.47764033,-0.38184696,-0.39457226,-0.246532,-1.3499634,-0.40125287,1.5582232,-0.7440464,0.9509394,1.774312,-0.5788405
151,NEK7,0.48144755,0.16779052,0.26997012,1.0511129,0.9909378,0.92600214,-0.29264122,-0.958295,-0.51813823,-1.3731784,-0.4421604,-0.09572424
152,MDH1,0.5028611,1.2400919,0.13727698,0.3932737,-0.015185532,-0.7162155,-0.9088088,0.33283427,0.24121033,0.95951647,1.0009959,0.101002924
153,FUS,1.0614967,-0.0080292635,-2.0199497,-1.2485603,-0.3731411,-1.3995584,-0.35401025,0.27733755,1.183731,0.40508315,1.0614967,-0.5709723
154,NEK3,-0.850942,-0.5130509,1.9342126,0.29722556,-0.59046644,1.3797406,-0.5402445,1.1029844,-0.8316509,-0.7141369,-0.61579525,-1.6300986
155,NEK2,0.25665468,0.30889136,0.015197634,-0.5018696,-0.5703509,-1.3082119,-1.0894533,-0.04506851,-0.4696102,0.9324491,-0.5027911,-1.029896
156,NEK1,-1.3218294,-2.3155255,-1.1106385,-1.1332916,-0.6425211,-0.21255836,0.99317163,-0.3728695,-0.3807301,-1.2572144,-0.08877876,1.7926732
157,ACAT2,-0.0846865,1.8775682,1.8848172,-1.0290596,-0.75264394,-1.5917919,0.59033316,1.3380386,0.17756242,0.24719627,1.0297987,0.91799235
158,ACAT1,0.3353105,0.084005296,-0.6585412,-0.42961285,-0.31199378,-0.33072278,-0.060808517,0.38827533,0.16497226,1.3146952,1.0446538,-0.8240439
159,PPAT,1.1767166,0.13583332,-0.39944777,-0.3523652,-0.9093969,-0.5214071,0.38188496,-0.0109356055,0.37339076,-0.32877418,0.13826369,0.6240202
160,NR1H2,-1.1079102,-0.41380197,-0.2988008,-0.25984323,0.1911683,0.13359784,0.6908162,-0.091462426,-2.904302,0.6930459,0.5399433,-0.11438622
