UNIQID,NAME,GSM65803#ER-,GSM65766#ER-,GSM65768#ER-,GSM65772#ER-,GSM65316#ER+,GSM65317#ER+,GSM65318#ER+,GSM65319#ER+,GSM65320#ER+,GSM65327#ER+,GSM65328#ER+,GSM65329#ER+,GSM65330#ER+,GSM65331#ER+,GSM65857#ER+,GSM65859#ER+,GSM65860#ER+,GSM65862#ER+,GSM65864#ER+
16,UGCG,0.37611204,0.040814728,-1.2310033,0.13331047,-0.36385494,-0.21354909,0.71140933,0.19112058,-0.23667358,0.13331047,0.8964008,-0.12105336,-0.4101028,-0.6297799,0.06393811,-0.895706,0.052375868,0.9426487,0.24892958
17,SCN2A,-1.1768081,-3.0239155,-0.8829494,-0.5471121,-1.1768081,0.08258393,-0.085336745,0.16654326,-1.6385854,0.12456259,-0.8829494,-1.7225448,0.71227795,0.75425863,1.1740553,0.33446193,0.58633995,-0.7570114,1.8037513
18,BTBD7,-0.082163244,0.28757548,0.2259509,-0.32865572,1.8897766,-0.14378783,2.5676324,0.10270465,-0.14378783,0.041082997,-1.0065116,-0.26703408,0.65731424,0.2259509,0.71893585,0.534068,0.78056043,3.3687346,0.10270465
19,GEM,1.2040478,2.0482152,-1.0382705,0.38626117,-0.39195544,-0.9327497,-0.07539251,2.496679,0.2015992,-0.734898,-1.2756928,-0.22048388,-1.5658749,0.03012826,-0.68213755,-0.20729347,-0.85360914,0.94024587,0.096078426
20,TAGLN,1.5805945,1.5464467,-0.08123116,-0.99182075,-0.8210857,-1.1967038,0.72691697,0.24885745,0.6358581,0.9317989,-0.2064379,-1.1853211,-0.08123116,-0.2064379,-0.058466986,0.3740631,-0.26334995,0.009827696,-1.0828797
21,TFPI,-0.02063218,1.4421366,-0.47071505,0.5044644,-0.6832542,-0.9332999,-0.37069675,0.6294872,0.19190696,-0.5957379,-0.63324505,0.81702185,-1.1333364,0.1669024,-1.3458756,-0.37069675,-0.98330903,0.4919618,0.61698467
22,HSD11B1,-0.3979647,0.978377,-1.0386755,2.7581294,-0.30304465,-0.30304465,-0.27931407,0.5037768,-0.2081246,-0.7776448,0.88345695,0.978377,-0.3267741,-0.49288473,0.07663665,-0.27931407,-0.6589942,-1.2759756,-0.16066346
23,HSD11B2,-0.8046119,-0.7706174,1.9488822,-0.66863626,1.1330322,-0.515665,-0.6176461,-0.8556021,-0.95758325,0.33417872,1.0820413,-1.6374583,-0.22671798,0.079226255,0.14721368,3.4616036,-0.19272427,0.04523173,-0.48167124
24,CYorf14,0.13064966,0.775102,0.45287585,-0.19157347,-0.062683605,-0.4493532,0.38842937,1.6773311,0.8395454,0.45287585,0.38842937,-0.3849098,1.5484412,0.8395454,0.19509612,0.323986,-0.51379967,-0.8360228,0.775102
25,ACAA1,0.73638374,-1.2234523,-0.7138959,0.07003851,-0.90987855,1.245942,1.0891552,0.50120527,-0.59630483,-0.43951607,0.9323683,-0.04755071,0.14843383,1.0107635,-0.3611245,-2.2033713,-0.12594229,0.8931706,-0.04755071
26,RALGPS2,-0.05928887,-0.4433529,-1.1474711,-0.6033796,-0.2513209,-1.2434871,0.8688667,1.4129581,-0.3473369,-0.5073636,-0.5073636,0.10073858,-0.28332624,-0.5073636,0.2927706,-0.05928887,3.6853395,-0.3473369,1.5089749
27,SCN1A,-0.14481187,-0.2710052,-0.7757801,0.04447815,-0.0817152,-0.14481187,-0.018618526,0.23376817,2.12667,-0.5864886,0.1706715,0.1706715,-0.14481187,-0.2710052,0.48615485,-0.5233919,0.1706715,0.1706715,0.23376817
28,SCN1B,0.003409621,0.11349614,-0.033287052,0.15019281,0.2235844,1.9115928,0.5538457,-0.58372486,-1.1708577,-0.7305081,-0.5470282,-0.6204198,0.7006289,0.994197,-0.400245,-1.7579904,-0.14337356,-0.80389965,-0.47363663
29,RALGPS1,-0.20988157,-0.59923226,0.019147905,0.064953804,0.61462563,0.66043156,0.019147905,-0.43891105,1.0039763,0.63752806,-0.049560394,-0.34729928,0.66043156,1.2101023,1.4849387,1.6681623,1.9659013,0.43140206,0.77494687
30,T,0.6267231,0.31421572,0.47046816,1.5642452,0.0017083285,0.47046816,0.31421572,1.3038236,0.6267231,0.93923044,-0.727478,0.36629903,1.4079927,-0.62330645,-0.25871572,-0.77956134,0.31421572,0.5746373,0.8350613
31,ATN1,-0.2976535,1.100354,-0.66009957,-0.8413232,3.1973665,0.09068344,1.8770254,0.40135148,-0.73776716,0.6861299,0.55668426,-1.0484352,0.47901788,1.5922469,0.29779547,-0.14231946,1.20391,0.42723864,-0.064651825
32,FAIM,-1.8471009,-0.96315855,-0.19171819,-1.6220977,-0.06314492,-0.99530184,-1.7024556,-1.9274588,-1.2845925,-1.1881617,-1.7024556,0.06542835,-1.8149576,-0.83458525,0.17793034,0.90115535,0.2743603,0.5957934,-0.27207685
33,ACACA,-0.87535936,-0.38685405,2.2315347,-1.0121403,1.9970523,0.5706178,-0.81673735,-1.5592656,0.5119958,1.5476284,2.3683157,-1.5788063,1.195904,-0.5236349,0.27751347,0.08211247,1.059123,0.0039498303,1.5280877
34,GGH,-0.8484715,-1.1721246,1.3801113,-1.024169,1.7407537,-0.7929882,-1.357069,-1.2368554,0.6680744,1.5835507,-0.090198316,-0.8577185,-0.053209424,-1.3385746,0.59409666,-0.6635266,-1.227608,0.020768365,-0.1641761
35,ACACB,0.25237593,1.8460355,-1.4975238,-0.34133956,-0.5600776,-0.21634682,0.5179858,0.17425583,-0.48195675,-0.40383592,-0.044481445,1.0335813,-0.4194604,1.2835667,-0.7163185,-0.2319713,-0.48195675,0.29924858,2.2053893
36,ZSCAN2,0.8484876,-0.07137686,-0.25534976,-1.0372356,-0.25534976,-0.43932265,0.20458248,-0.07137686,-0.48531696,-0.9452492,-0.6692899,-0.07137686,-0.8532628,-0.25534976,-0.62329775,-0.25534976,-0.16336331,-0.25534976,-0.7612763
37,GH2,0.21140182,0.4833614,-0.944428,0.75532097,0.0074305185,1.8431593,0.959289,0.6193412,-0.8084482,-0.060560998,0.21140182,-0.944428,2.45507,-0.40050885,0.6873295,-0.7404599,0.07542203,-0.87643975,-0.19654079
38,GNGT1,0.40465507,-0.10341917,0.21412723,-0.42096555,-0.16692846,0.023599392,0.023599392,0.2776365,1.4843143,-0.48447636,0.2776365,0.2776365,-0.039909888,0.9127293,-0.6114949,-0.86553204,-0.9925506,-0.9925506,-1.1830784
39,GH1,0.30886862,0.57548493,-1.0242162,0.8421013,0.10890478,1.9085666,1.0420619,0.7087931,-0.6909442,0.04224911,0.30886862,-0.82425237,2.5084548,-0.2910197,0.7754456,-1.5574489,-0.6242917,-0.7575999,-0.09105905
40,PARP8,-0.90669125,-0.036935978,0.13701555,2.1001778,-1.0060918,-1.0309426,-0.90669125,-0.012085251,0.6837185,-1.4036939,-0.78244,0.8328193,-0.6581899,-0.086636245,-1.1800433,0.3109659,-0.45938885,-0.6581899,0.46006787
41,PARP6,0.41858453,0.15230228,-1.4749931,-0.61696506,0.15230228,0.566521,2.0754678,0.7736331,0.5369359,-0.4098557,0.06353871,0.0043658144,0.122714415,0.8032182,0.21147516,0.21147516,0.03395367,1.0103303,0.44817236
42,PARP3,-0.5283984,-0.34148455,-1.4318162,0.09464932,-2.8025196,-0.6841592,1.4030465,-0.83992153,0.18810551,-1.5875785,-0.18572223,-1.5875785,-0.7464639,0.40617245,-0.93337923,-0.3103315,0.6865425,1.3095902,-0.7464639
43,POP4,-0.8516022,-1.0817993,-1.0190178,-0.53769726,0.5505046,-0.70511293,-1.7305355,-1.5212659,-0.28657377,-0.14008555,-0.34935513,-0.4121355,-1.207361,-0.6214051,0.17382035,-1.1236532,-0.49584335,0.15289289,-0.18193847
44,PARP4,-0.59760433,0.14228728,0.5976044,0.9675502,-0.25611654,0.73989165,-0.68297565,-0.028457982,0.73989165,-0.8537209,0.19920057,0.36994582,-0.05691598,-0.3130298,0.08537129,0.9390922,-0.8252629,-0.93909216,-0.96755016
45,PARP1,-0.26199174,-0.3627149,2.1301875,0.8963258,1.1229535,-0.31235212,-0.035364028,0.06535913,-0.5137984,1.8028367,-0.31235212,-0.26199174,0.49343318,-1.923925,1.8783784,-2.1505527,0.36752862,-1.1685002,-0.8663307
46,POP5,-0.34798285,-0.54557663,-0.15039174,-0.17861982,-0.5173486,-1.1383513,-0.26330134,-0.9407602,0.24479313,0.21656507,-0.06571023,0.07542742,-2.747315,-0.88430536,-0.20684789,-0.17861982,0.35770273,0.44238424,0.78111297
47,ACAD10,-0.49146572,-0.49146572,-0.44169256,-0.1430607,0.0062564085,1.4496449,2.3455405,0.056027196,-1.885081,1.3003278,0.90215194,1.0016959,-0.64078045,1.0016959,0.35465905,1.3003278,0.65329087,-0.04351675,-0.49146572
48,PARP2,-0.44991386,-0.9015547,0.2727115,-0.7660635,-1.7145104,0.54369813,-0.35958356,-0.35958356,0.2727115,1.2663236,-1.6693453,-0.9015547,-0.08860119,-0.5854072,0.9050108,-0.4047487,-0.26925752,0.45336783,1.1308323
49,POP7,-0.0032890588,-1.5351447,1.5832757,-0.1947702,0.571157,0.9541219,-1.4257265,-0.6324442,0.024066135,-0.46831563,0.051420026,-1.8907531,-0.71450716,-0.1947702,-0.1947702,-0.8239253,-1.3163084,-0.14006113,-0.8512805
50,GFAP,0.04234803,-0.97402537,0.42348805,1.5033863,0.35996622,0.1693947,-0.46583867,1.5669111,-1.9268769,-0.9105035,0.7411062,0.23291956,0.7411062,1.6939578,0.61405957,0.1693947,0.8046311,0.10587288,-0.5928853
51,BCKDK,0.5573607,-0.35388872,-0.79380184,-1.1080256,-0.41673344,0.46309432,-0.22819924,1.2172312,0.68305016,0.52593905,0.05460281,0.27456012,1.5943011,1.1229649,-0.29104397,-0.35388872,0.5887838,-0.1339314,-0.5109998
52,MGRN1,1.0300399,0.532341,-0.25350165,-0.043943956,2.706504,0.113223076,1.5539342,0.58472914,0.008444222,-0.6202289,1.5539342,-0.43686402,2.1564145,1.3705719,0.3489761,1.2395976,1.5539342,-0.22730632,-1.5370432
53,ANP32A,0.3895378,-1.3429306,-0.6730429,-0.41894832,-1.088836,-1.1581341,-1.5046291,-0.92713964,-1.5970273,1.1980218,-0.97333765,0.45883593,-0.25725198,-0.14175364,-0.5575445,-0.41894832,0.52813405,1.8448116,-0.3496502
54,AMY2B,-0.23604377,0.113249645,-1.0177952,0.079983644,-0.9013642,-0.5520704,0.9116345,0.5623411,2.175744,-0.30257577,-0.4522724,-0.16951098,-0.4023738,-0.41900638,-0.7682998,0.74530447,0.29621306,0.8783685,2.4418721
55,AMY2A,-0.23604377,0.113249645,-1.0177952,0.079983644,-0.9013642,-0.5520704,0.9116345,0.5623411,2.175744,-0.30257577,-0.4522724,-0.16951098,-0.4023738,-0.41900638,-0.7682998,0.74530447,0.29621306,0.8783685,2.4418721
56,GHR,-0.2286993,1.1051906,0.934907,-0.9003745,1.653883,-0.85307324,-0.9192949,-0.92875534,0.4335155,0.3105326,1.2754748,1.0673499,-1.2787831,0.08348768,-0.5125059,0.726782,-0.43682423,-0.5598067,0.51865757
57,MTERF,-0.5125832,-0.28573135,-0.7394332,-0.6260073,-1.4577926,-0.17230722,-0.058881294,-0.6260073,1.1131781,-0.58819985,0.09235207,-0.5503906,-0.8150499,-0.6260073,-0.096690536,0.20577618,-0.13449797,0.16796875,-0.058881294
58,GIP,0.45265496,0.38099626,0.30934095,-0.40723237,0.022709578,1.8857948,1.0975661,1.8141361,-1.1238023,1.3841941,-0.33557367,-0.9804883,-0.12060441,0.38099626,0.38099626,-0.33557367,-0.12060441,0.30934095,-1.9836862
59,ANP32B,-0.25128737,-0.6370288,-0.88500524,0.5201928,-3.6953986,-0.16862945,-1.0503211,-1.1605326,-1.5738275,1.209015,-0.77479374,0.16200492,-1.2156396,-0.19618297,-0.0033135794,0.49263927,-0.77479374,-0.19618297,0.5477463
60,ANP32C,-0.4400111,-0.29253596,0.5431643,-0.39085352,0.051576607,0.0024166647,0.051576607,-0.7841237,-1.570664,-0.29253596,-0.39085352,0.0024166647,-0.48917106,0.44484678,-0.39085352,0.44484678,-0.4400111,0.9364345,-0.39085352
61,AIFM1,-0.20146324,-1.5953872,0.3674845,0.68040645,1.0217764,1.50538,-0.6850695,-1.0264381,-1.0833329,-0.20146324,-0.4005956,-1.1686758,-0.11612175,0.48127404,-0.57127994,-0.34370086,-0.57127994,-0.17301652,-1.1686758
62,ANP32D,-0.486314,1.0000412,-0.34696728,-0.7650052,0.34975955,0.8606945,0.2568625,0.8142471,0.62845075,0.21041508,0.8142471,0.4426566,0.34975955,0.7213478,-0.5327625,-1.5081828,-1.5081828,-1.4152857,-0.7650052
63,ANP32E,-0.69201046,0.2330178,-1.1924354,0.6272924,0.14203225,0.2785106,-0.3129006,0.5059774,0.88508725,-1.9961479,0.9912376,0.081374004,-0.055105783,-1.1469419,0.9609095,-0.46454442,0.005551739,-0.8436543,-0.03994104
64,SLC3A2,-0.2418613,-0.87180716,0.11419534,0.032029226,-0.5705284,0.5524181,-0.7622515,-0.21447173,-1.2826403,0.798919,0.6619738,-0.37880656,-0.68008405,-0.0501395,-0.4335831,-1.1730846,-0.0501395,0.71675295,-2.022142
65,GIF,-0.56874233,-1.380176,-0.29826355,-0.02778739,0.080403596,-0.29826355,-0.62283653,-0.56874233,-1.9211309,-1.055603,-0.7310301,-0.6769333,1.1082193,-0.13597837,0.29678556,0.18859458,1.270507,0.94593406,1.6491742
66,CCT6A,0.44546467,0.02904691,0.004551199,-0.583333,2.2336097,-0.5588373,-1.0242454,-0.65681785,0.44546467,-0.36287513,-0.41186655,-1.2691966,-0.19140983,-2.4694595,0.9353672,-1.4651576,-0.95075935,-0.43636227,0.44546467
67,SLC3A1,-0.1969982,-0.39292547,-0.18300305,-0.015065373,-0.36493587,-0.28096703,-0.44890505,-0.47689465,0.20885153,-0.18300305,-0.33694625,-0.23898228,-0.33694625,0.040913854,-0.30895665,-0.085039735,-0.36493587,-0.12702383,0.26483077
68,BRWD1,-0.9669095,0.285056,0.5563155,-1.2381691,2.6220586,-0.5078559,0.013796524,-0.06966778,0.034663096,-0.25746295,-0.11139993,0.26418942,-0.44525716,-0.13226551,0.8067084,0.7858418,0.5354489,2.2256026,0.51458335
69,BRWD2,-0.95516115,4.263596,0.40035975,-1.6781051,0.40035975,0.03888779,-0.11925673,-0.16444072,-0.028887663,-0.18703218,-0.59368813,0.06148033,-1.4295937,-0.4355447,0.35517576,0.46813628,1.2588568,0.46813628,0.64887226
70,AMY1C,-0.23604377,0.113249645,-1.0177952,0.079983644,-0.9013642,-0.5520704,0.9116345,0.5623411,2.175744,-0.30257577,-0.4522724,-0.16951098,-0.4023738,-0.41900638,-0.7682998,0.74530447,0.29621306,0.8783685,2.4418721
71,AMY1B,-0.23604377,0.113249645,-1.0177952,0.079983644,-0.9013642,-0.5520704,0.9116345,0.5623411,2.175744,-0.30257577,-0.4522724,-0.16951098,-0.4023738,-0.41900638,-0.7682998,0.74530447,0.29621306,0.8783685,2.4418721
72,AMY1A,-0.23604377,0.113249645,-1.0177952,0.079983644,-0.9013642,-0.5520704,0.9116345,0.5623411,2.175744,-0.30257577,-0.4522724,-0.16951098,-0.4023738,-0.41900638,-0.7682998,0.74530447,0.29621306,0.8783685,2.4418721
73,PARVB,0.3316724,1.0598184,-0.344462,0.72175056,-0.50049305,-0.16242644,-0.05840452,-0.344462,0.14963683,0.695746,0.6697402,0.30566785,0.7737609,0.14963683,-0.29245168,-0.47448847,-0.16242644,-0.8125563,-0.8385609
74,PARVA,0.53317815,1.9723588,0.655143,-0.2961804,-0.73525196,-0.32057384,0.3136418,-0.10103749,1.0698223,-0.052250598,-0.88160914,0.80149907,-0.14982206,-0.14982206,-0.003466034,0.46000013,-0.3449661,-0.71085966,-0.39375186
75,PTOV1,0.79568547,-0.9455073,-1.7771208,-1.049459,-0.37377173,2.3549633,1.1075405,-0.42574883,-0.7895785,0.24993843,0.48383036,-0.7895785,0.535805,1.4193957,0.5617935,1.081552,0.7437109,0.821674,-2.1669405
76,ECEL1,0.8199748,-0.40157613,0.03818294,1.4063187,-0.010680216,1.0154227,0.4779397,-0.30385217,-1.9651622,0.3313549,0.13590692,-0.7436112,1.5529058,-0.4504393,-0.98792005,-1.2810943,0.4779397,-0.4504393,-0.3527153
77,GK2,-0.54349434,-0.3588829,-1.005023,0.010339988,1.2103167,0.28725716,0.42571685,1.1180109,-1.4203999,-0.40503687,-0.1281175,-1.4665538,0.8410915,-0.17427146,0.14879967,-0.08196574,1.5795395,2.2256796,2.3641393
78,SCML2,0.30002284,0.18014368,0.569747,0.6296858,-0.1195506,2.547732,1.4688313,0.32999155,2.8174577,0.27005267,1.6186777,0.27005267,2.4278529,-0.0296416,-0.14951931,-1.1984501,-0.4492136,-1.5880533,-1.288359
79,SCML1,-0.45717818,0.3689929,0.3965319,-0.0027841297,-0.87026405,2.2003388,1.6908668,-0.69126016,1.8698708,-1.0492673,1.3190899,-0.20932706,1.7872537,-0.6774903,0.35522372,-0.44340834,0.98862165,-0.41586933,-0.09917035
80,UGDH,0.5688313,0.052225437,-0.19433674,-0.5935328,2.6117744,0.09918961,-0.8635765,1.0384742,1.3320005,0.8623577,-0.25304225,0.5688313,-0.71094376,-0.840095,0.040484115,-0.029962704,1.5315986,0.5101258,-0.14737257
81,POT1,-0.794886,0.5275158,-1.1254873,-0.8185009,1.1651025,-0.84211457,-0.36982864,-0.84211457,0.8345023,-1.5269299,0.5275158,0.00800014,-0.13368565,-1.5977733,0.7164302,0.59835815,0.74004394,0.1260722,0.26775798
82,CCT6B,-1.0121092,-1.0328403,0.56349134,-0.9291829,-0.09991956,0.89519626,-1.0328403,-1.1572295,-0.9291829,-0.80479354,-1.4889355,-1.2194247,-0.45235655,0.19032227,-0.3279672,1.3927547,0.7086117,1.828118,0.9366594
83,DOM3Z,-0.5532029,0.8615885,-2.3609939,0.11489208,0.90088916,1.8440834,0.70438945,0.5864911,1.5296854,-0.04230696,0.38999134,-0.0030062627,0.90088916,1.097389,-0.39600387,-0.47460338,0.38999134,0.7829908,-0.6318043
84,DHCR7,-0.35134244,-1.2797496,1.1451949,-0.9748992,0.74334705,-0.2682016,-0.93332905,-0.9194719,-0.86404467,3.0712922,0.60477835,-1.4460313,0.2583578,-0.9194719,0.13364618,-0.86404467,-0.15734713,-0.8917583,-0.7670467
85,ATRN,-1.015821,0.07998222,1.8019606,-1.2897727,0.98010725,0.15825388,-1.0940927,-0.5853278,1.1366506,0.784429,0.9409723,-0.54619104,0.74529225,-0.6635995,1.4497372,-0.115696,-0.7027344,0.0017105603,-1.015821
86,MANBA,-1.6559271,-0.5644471,1.188537,-0.43214658,-0.43214658,0.19628163,0.82470983,-0.13446964,0.52703446,0.85778576,-0.39907068,1.9161898,0.7916355,1.2216114,-0.10139373,1.9492657,1.5854386,-0.39907068,0.49395856
87,ATRX,-1.0911491,0.11269755,1.1898249,-0.2357836,-0.90106803,0.39781988,0.27109918,0.017657785,0.49285963,-0.17242476,-0.55258685,0.7146231,-0.74266636,0.049338713,-0.26746455,0.39781988,1.0631043,1.4749473,0.8413438
88,GLA,0.5458119,-0.48353627,-0.9737021,-0.3487411,-0.054641973,-0.75312775,-1.0227185,1.6977007,-0.3732488,-0.8021442,-0.61833143,-0.3487411,0.15367854,-0.85116076,-0.3487411,-0.94919384,1.2442976,0.8031489,0.25171158
89,SPATA2L,1.4886429,0.08770101,0.13685797,-1.386974,1.5132214,1.0708181,-0.010610582,-0.47759005,0.08770101,0.35805848,0.08770101,-1.9276878,-0.50216854,-1.7556431,0.60383743,0.62841594,-0.15807797,-0.6496359,-1.632753
90,SPATA20,0.30073243,0.5429846,0.65698546,-0.81077796,0.57148415,1.6687441,1.7399937,0.5144837,0.27223155,0.5144837,1.1272393,0.0014798517,0.7709863,1.1272393,-0.5685258,0.99898803,-0.63977534,-0.11252101,-0.36902362
91,NR2E3,-0.4119352,-0.19190086,-1.1600567,-1.292079,-0.54395753,-0.23590688,-0.45594335,-0.54395753,-0.015870431,-0.32392105,-1.0720425,-1.9961922,-0.4119352,-0.54395753,-0.19190086,-0.63197166,1.260336,1.4803704,1.1723218
92,NR2E1,0.5831591,1.3183453,-0.035946105,1.9374486,0.42838326,1.3957332,0.5831591,1.550509,0.4670763,1.0861815,0.5831591,-0.3068029,0.73793495,-0.19072194,0.11883158,-0.53896666,-0.035946105,-0.22941498,-0.07463914
93,CTNNBL1,-0.27424753,-0.9176729,0.567156,-0.7444436,0.9136158,0.1959485,-0.5217188,-1.6105937,-0.12576477,-0.4969711,-0.62070733,-0.6702016,-0.5217188,-0.9176729,1.1363405,-0.7444436,0.294937,-0.3237418,0.24544275
94,NUDCD3,1.5482414,0.014665414,-1.4422336,0.8964743,0.97315127,0.97315127,1.8932968,0.5897555,-0.6754456,0.43639788,0.6664361,-1.6722682,0.934811,1.2031895,0.014665414,-0.6371053,0.8197937,0.014665414,-0.1770325
95,ATG5,-1.1717318,-1.5907283,0.98311216,1.4021095,-0.4334978,-2.0296783,-1.5707765,-1.8700604,-0.3137844,-0.014500426,-1.6106809,0.12516473,-1.6505854,-0.73278177,0.32468706,0.6040193,-1.4311104,0.82349336,-0.49335498
96,GALR1,1.2022082,1.2915703,-0.495629,-1.1211509,-0.495629,1.0234883,2.36389,-0.5849911,0.93413043,1.380928,-0.495629,-0.6743511,-0.4062712,-1.1211509,0.57669055,-2.0147526,2.274532,-0.31690907,0.93413043
97,GALR3,0.47190616,-1.0627942,-0.1036065,0.79163694,0.37598813,1.6868788,0.056258887,1.3991233,0.08823105,1.6868788,-0.13557866,-0.5832011,1.3032037,-0.3593899,0.88755494,-0.4872816,0.9515008,0.24809644,-0.32741773
98,ATG7,-0.3078583,-0.77269435,0.21895586,0.46686804,-1.7023666,-0.3078583,-0.43181437,-1.3924748,-2.4151134,-0.77269435,0.06401,0.21895586,0.7147802,0.43587828,1.4275285,1.3655504,0.74577,1.1796163,0.90071434
99,GALR2,0.43531722,-0.45111275,0.35823643,-0.37403196,-0.99067825,-0.6438138,-0.1427896,-0.6438138,0.82072115,-0.21987039,-0.9521388,0.74364036,-0.21987039,-0.48965222,0.12699407,-0.875058,-0.21987039,-0.1427896,-0.9521388
100,NET1,-0.49742466,-0.07475026,-0.29249176,-0.95852363,-0.1516007,-1.7654485,0.014907576,-0.5358493,-0.71516615,1.7952642,-2.4955223,-1.3811986,-1.240307,0.14299124,1.3597811,0.6425161,-0.8560572,0.74498254,-0.779208
101,BCL10,0.2649283,0.84137076,1.5998474,-0.88795656,-0.25083604,-2.6779618,-0.7666004,0.17391048,0.17391048,-0.34185386,0.47730085,0.11323241,-0.5238881,-0.5845662,-1.7071112,0.2649283,0.38628447,-0.19015796,-1.1003305
102,B3GNTL1,-1.3178766,-0.5652603,-1.0391291,-1.2342521,-1.4293749,0.9957188,1.330214,-0.70463395,1.1908404,1.1908404,1.3580879,0.77272063,-0.20289113,-0.8440076,0.38247618,0.5497238,-0.31438953,0.605473,-0.42588794
103,FADD,0.27540535,0.057698224,0.5656804,-0.4684257,0.40240026,-0.08743929,-0.7768433,-0.59542143,-0.7042746,2.0714834,-0.17815067,-0.4865683,-0.21443504,-0.35957256,-0.16000804,-0.54099447,0.16655135,-0.4321413,-0.9945496
